customer_key,actual_ltv,predicted_ltv,ltv_segment_final
c0dab7eb07507ed9414cb4e6abae7f12,0.0,24.459295,1 - Low Value (Bottom 90%)
846d4b5fc92a186683ea4d89723294b1,0.0,41.667038,1 - Low Value (Bottom 90%)
4e25dcb638fd85d4d08c8218145357fc,0.0,49.692844,1 - Low Value (Bottom 90%)
af037724adaa380eb037626157e8c573,0.0,52.81612,1 - Low Value (Bottom 90%)
ca742fc494077171e8b0235037eb9a66,0.0,57.341343,2 - VIP (Top 10%)
24df561e3d76cdf09d0d26b16e7dc3ea,0.0,29.948883,1 - Low Value (Bottom 90%)
08b2a675de579ef181675f82c081fca6,0.0,22.666588,1 - Low Value (Bottom 90%)
794307f7c4fd6c8325655fb3f7b89895,0.0,23.848095,1 - Low Value (Bottom 90%)
4c29ad3f71e71c31c6e2a860330cc9a8,0.0,50.22856,1 - Low Value (Bottom 90%)
56d2dc55964f7ebb552697d8995a1f71,0.0,44.93954,1 - Low Value (Bottom 90%)
752973ef5ea4849ddb6f8091746af022,0.0,20.119965,1 - Low Value (Bottom 90%)
d8f7b56e5e0a894d8389fa264e5b6129,0.0,53.81516,2 - VIP (Top 10%)
9e5b538cbc34e0a47723c4b0eb8ea6b0,0.0,72.37021,2 - VIP (Top 10%)
42c5e42dc84df66865edeecafc487b40,0.0,23.190996,1 - Low Value (Bottom 90%)
5376307841b8790f853a1a3bd943b6c9,0.0,29.700542,1 - Low Value (Bottom 90%)
2ac9a6cc35deffde6039785e5c81573e,0.0,27.342182,1 - Low Value (Bottom 90%)
d4d231d65ee84a50e0142df13dd920fb,0.0,40.204266,1 - Low Value (Bottom 90%)
d6ce711c3265ac522e886c9ca01d5da3,0.0,40.67421,1 - Low Value (Bottom 90%)
45739ea1041ad56af3f92be9bf397245,0.0,47.547707,1 - Low Value (Bottom 90%)
d33f44d70c88a42a04f6c873511a965e,0.0,30.275875,1 - Low Value (Bottom 90%)
db51bbaef0cbd71bb1f27f5378eeb775,0.0,6.4244246,1 - Low Value (Bottom 90%)
975bc043bf164fd6da5d3f192c42dd42,0.0,40.99098,1 - Low Value (Bottom 90%)
01ac33544e5b7d1e79f7d69a065282f3,0.0,36.89329,1 - Low Value (Bottom 90%)
7d155a12fac42481566b85b7c7b6ba3a,0.0,16.59578,1 - Low Value (Bottom 90%)
28a18a20106f88e886bcebef8c04eff6,0.0,60.511658,2 - VIP (Top 10%)
b737080f3fe9b5ed96d127123d62688a,0.0,8.034804,1 - Low Value (Bottom 90%)
5d01d11718c17b35308465a0c07c9c3a,0.0,58.92008,2 - VIP (Top 10%)
8e0d53bac62a9ff14875b57413d6e265,0.0,51.645306,1 - Low Value (Bottom 90%)
a57dd66fd536be4cb7fc34159260aa28,0.0,56.464855,2 - VIP (Top 10%)
ba214bc61e320cf3f708c7f36c7c2686,0.0,26.436752,1 - Low Value (Bottom 90%)
81a58411e395b61e82e8a43138a37e43,0.0,41.806946,1 - Low Value (Bottom 90%)
ce7e9ac3f497e7caa4919d60d7b64c36,0.0,77.807526,2 - VIP (Top 10%)
b43e8e477db5dc4b4acd40f1a39f3e44,0.0,32.69784,1 - Low Value (Bottom 90%)
aab693a465f04c839a26cbe2826472af,0.0,11.257139,1 - Low Value (Bottom 90%)
27c9fbc5854ca2ab9c51abdd4b520589,0.0,24.15462,1 - Low Value (Bottom 90%)
26b7f35cd73d0ff446da64bfb54b7c5b,0.0,47.74405,1 - Low Value (Bottom 90%)
7fed6fcfb96f437878e2ebc315055eee,0.0,23.275242,1 - Low Value (Bottom 90%)
a060a1733f36c269b08c21fc35bdbe9a,0.0,7.8425407,1 - Low Value (Bottom 90%)
d39a4262b7bf2daab0aabfe69ab77218,0.0,10.924767,1 - Low Value (Bottom 90%)
b70ea7c5b322c1277bd6ecaf91d800f1,0.0,37.91096,1 - Low Value (Bottom 90%)
7dd40a0e88edb7575e686a711ff07a0c,0.0,36.812042,1 - Low Value (Bottom 90%)
7b77acd456c2fb1a1d2d58ffedd5703f,0.0,15.992096,1 - Low Value (Bottom 90%)
5ad895e7b7ce9007c007cf5a524d01ae,0.0,38.745277,1 - Low Value (Bottom 90%)
4be16229ffa58b1766bb7174eaea7733,0.0,46.17224,1 - Low Value (Bottom 90%)
ad95642496074c8644ddc0f8b21f5ecb,0.0,8.635524,1 - Low Value (Bottom 90%)
a725b80fa6c51469bd7e8cd3f923ea1e,0.0,58.52394,2 - VIP (Top 10%)
7ecddf4581070eeef4dbc6b5f4e95beb,0.0,23.92193,1 - Low Value (Bottom 90%)
c15446109b7bd781f14dc695eca04143,0.0,7.792213,1 - Low Value (Bottom 90%)
b1011cba0fd71c89bdb2a5c3b90bb1ae,0.0,9.21289,1 - Low Value (Bottom 90%)
75fbc609112f94bbdc1cab45bb4bc16a,0.0,45.07883,1 - Low Value (Bottom 90%)
e7e4ae6b758798774a5fa6afdc236c02,0.0,20.631916,1 - Low Value (Bottom 90%)
2970ca7132685a4ea52bb8eff3a16c25,0.0,76.46124,2 - VIP (Top 10%)
6be306357caccc57baea345708474c68,0.0,34.434372,1 - Low Value (Bottom 90%)
23a886ebce4bc86212c72f669a9bdb31,0.0,46.85211,1 - Low Value (Bottom 90%)
6253003ce4a1dca3ebc37294bfe2b73a,0.0,5.2019467,1 - Low Value (Bottom 90%)
1856e7ddbf6567f246428dee7282b021,0.0,2.4424682,1 - Low Value (Bottom 90%)
61bf40128d7957b35b793475804b7d3e,0.0,31.82669,1 - Low Value (Bottom 90%)
a02685a9f440693ea63b9ea8ffa85a3b,0.0,33.575294,1 - Low Value (Bottom 90%)
91f25947ab5a08aed3536392971bb7bb,0.0,38.667557,1 - Low Value (Bottom 90%)
afb42d161d7e09b95911597be583e92e,0.0,36.99042,1 - Low Value (Bottom 90%)
7d4297ce106c752018d700d5b26b1a2a,0.0,40.807354,1 - Low Value (Bottom 90%)
d93179c54c3464e40e63ce7d80dbc14b,0.0,52.037174,1 - Low Value (Bottom 90%)
91bb6c8377b8e6b761c2183cd9058189,0.0,10.383111,1 - Low Value (Bottom 90%)
7a47a31f913102dcad2ef5b5a2f762e1,0.0,39.27072,1 - Low Value (Bottom 90%)
0f0b543bc0390b3689fa8f1d62e23ade,0.0,31.971588,1 - Low Value (Bottom 90%)
bc2eb3caac79e71259bac8f30248dcca,0.0,18.834084,1 - Low Value (Bottom 90%)
e20efa8fdaf5bbd3780b29d52eb6172e,0.0,46.850758,1 - Low Value (Bottom 90%)
95eec9ad16a443d89d49ac120577f492,0.0,48.011566,1 - Low Value (Bottom 90%)
60149040f360e12c72ab1324c2913375,0.0,27.6578,1 - Low Value (Bottom 90%)
565bb6799d52aa72690c24fe85231598,0.0,30.61727,1 - Low Value (Bottom 90%)
6b9defe99014d8a734587311bd8717e6,0.0,25.574055,1 - Low Value (Bottom 90%)
d89e6dc8d359b828b1ea33b9a7339058,0.0,24.59537,1 - Low Value (Bottom 90%)
b7d3b4f8da39c2b27404f53ef5f74be6,0.0,23.62057,1 - Low Value (Bottom 90%)
d881772382f858a07d2992c6ee600724,0.0,38.232338,1 - Low Value (Bottom 90%)
fbad365e8064c09c9d468f1242a692c9,0.0,44.800823,1 - Low Value (Bottom 90%)
35a09f081453dbbd3859516c125c22aa,0.0,45.681324,1 - Low Value (Bottom 90%)
0fef599ec418d6a774d937017ee7ec2c,0.0,39.663815,1 - Low Value (Bottom 90%)
151bdb6d653a706699cee00174b5ab36,0.0,16.388937,1 - Low Value (Bottom 90%)
a170267b2c94d6784386cdf7c918e975,0.0,26.281555,1 - Low Value (Bottom 90%)
6fe87440e86dce7efbb49aa31397c4dd,0.0,26.924435,1 - Low Value (Bottom 90%)
39747aeadd6743a3c92d2e5413d11bc3,0.0,38.045456,1 - Low Value (Bottom 90%)
c69ef88552e6cadb840c7e119b9eeff4,0.0,33.437267,1 - Low Value (Bottom 90%)
26728fb51596755c923c21f756fcd11c,0.0,38.399826,1 - Low Value (Bottom 90%)
c0410e26229611f0df33b8736a4051ca,0.0,55.411278,2 - VIP (Top 10%)
5d7f6880c1903e3aca4b4b5173cdb374,0.0,71.63185,2 - VIP (Top 10%)
4d3c398c8210527acc688b0ed3aa4c53,0.0,49.88802,1 - Low Value (Bottom 90%)
c9f52d499ff007c22b169c6fa9b0490a,0.0,4.7641025,1 - Low Value (Bottom 90%)
9c69d28b1246f9a2d39c641bb4074544,0.0,19.092724,1 - Low Value (Bottom 90%)
8b6e525b26cfb1f55ebf417f9a1eb5e7,0.0,40.20505,1 - Low Value (Bottom 90%)
9c3fa803ac99d24d797c955fd0f93fdf,0.0,16.451637,1 - Low Value (Bottom 90%)
a3c2b12d32867ff84518faaae83b3739,0.0,19.56425,1 - Low Value (Bottom 90%)
14b2ef9cdf543e90e098b8b670169b14,0.0,31.864971,1 - Low Value (Bottom 90%)
5267a8c9b203efd22d5bd1ee46cd25d0,0.0,87.767815,2 - VIP (Top 10%)
9f132e9deb8acae2b60d132499bba0b5,0.0,35.142326,1 - Low Value (Bottom 90%)
68215d6b5740453cc6029d69bd017f68,0.0,26.77011,1 - Low Value (Bottom 90%)
fbc2b9a10985aff7106288bba14c0c75,0.0,34.604736,1 - Low Value (Bottom 90%)
2b9eecb2934f557413764d0806a83a52,0.0,2.0168128,1 - Low Value (Bottom 90%)
f441430c304f487a44bae2e7d5c77bba,0.0,18.0178,1 - Low Value (Bottom 90%)
0d49581899736d82522c6aeb7f7f63dd,0.0,28.874979,1 - Low Value (Bottom 90%)
776f97a51344626338b5eefded4d3a98,0.0,57.64266,2 - VIP (Top 10%)
5b419334b395c0d001fa2ad8fce86bda,0.0,29.953102,1 - Low Value (Bottom 90%)
1a0314ada5c57911dd69ff17029eb2c0,0.0,47.182518,1 - Low Value (Bottom 90%)
e11d036589bfcbcadf10a48dd989a472,0.0,40.86633,1 - Low Value (Bottom 90%)
7b05e0471103ce0ef346e87c357273fe,77.21,33.08219,1 - Low Value (Bottom 90%)
b8b32554df7a612f3aefb40b44653a4d,0.0,2.356968,1 - Low Value (Bottom 90%)
b391745034e63512062820a0f4803cc4,0.0,49.975697,1 - Low Value (Bottom 90%)
dac056a3c0afdd113e5cfa5698f561e7,0.0,39.391624,1 - Low Value (Bottom 90%)
dcc6ccc2be5ce00756582db88d58a4a6,0.0,25.050646,1 - Low Value (Bottom 90%)
66e751cb04a8f83a0975af9b491cad59,0.0,32.69404,1 - Low Value (Bottom 90%)
59394eea21b87a06242255c31dda06dd,0.0,49.932735,1 - Low Value (Bottom 90%)
f567d792c10464073b2d44c75044a077,0.0,24.645308,1 - Low Value (Bottom 90%)
cb67cd8bfb8891a21073a0c0ca40e6c1,0.0,31.364038,1 - Low Value (Bottom 90%)
3bad4ba2bedea9e052bb61ea73fc9f85,0.0,59.081013,2 - VIP (Top 10%)
8f91ed4e9b53da730f301ccff96a97e5,0.0,41.75762,1 - Low Value (Bottom 90%)
e0bfebe882e90e821daffcf74257b046,0.0,30.800995,1 - Low Value (Bottom 90%)
396f21a331498465cd12c91e57a394fe,0.0,21.885313,1 - Low Value (Bottom 90%)
08c07c761592a71b85136aa4fe76a6f4,0.0,46.304058,1 - Low Value (Bottom 90%)
1259398d6b5d40135daa39b5f5584fe6,0.0,31.894424,1 - Low Value (Bottom 90%)
ecce149a188d0bf35c0ae1c44ed1bc85,0.0,48.51297,1 - Low Value (Bottom 90%)
7e59cb208b7532025e8ec68b36bf23a8,0.0,25.31027,1 - Low Value (Bottom 90%)
132407ad851d531a5aa29dd804d4e7f8,0.0,25.380924,1 - Low Value (Bottom 90%)
c83039cce4da4aa2c06232f596d03261,0.0,42.036427,1 - Low Value (Bottom 90%)
ef0289314083f763053d7163da20fc7d,0.0,20.23907,1 - Low Value (Bottom 90%)
a49c7d6d1beaa359c40e7fae01b10b89,0.0,20.254248,1 - Low Value (Bottom 90%)
cdc69d19bd629d9087f32d67e15a39a4,0.0,32.596638,1 - Low Value (Bottom 90%)
c13df8f38a0fbabccc1af441ed8cd789,0.0,28.792614,1 - Low Value (Bottom 90%)
c613433e349450674185eef904ac26b2,0.0,32.31093,1 - Low Value (Bottom 90%)
351f8f0301502a98ad31c9e626529c7c,0.0,20.234102,1 - Low Value (Bottom 90%)
dcb958e4e8eb43df998b9607eecfcbf3,0.0,16.533411,1 - Low Value (Bottom 90%)
5ad373cd5632f2ecf3b23d64f5ff72f2,0.0,24.799755,1 - Low Value (Bottom 90%)
f70a9a6f22a7cb24a767edf4c0da5d45,0.0,37.27232,1 - Low Value (Bottom 90%)
ba274a51f4bf0e5017af92e4fd5f2001,0.0,31.81388,1 - Low Value (Bottom 90%)
24ad6a6723d1d59b712380656d127ac4,0.0,13.551218,1 - Low Value (Bottom 90%)
cc65d08fa1d799911f5237365ce38bcb,0.0,0.93845415,1 - Low Value (Bottom 90%)
41ad974494e8e05a095a377ba22e4d1c,0.0,48.15994,1 - Low Value (Bottom 90%)
53ac52c7eaa14d5da5263cbb8ca1c77a,0.0,17.052994,1 - Low Value (Bottom 90%)
598fccab737669c272dac1fab3ff2569,0.0,27.277605,1 - Low Value (Bottom 90%)
2141ed29dd6eed2cef74cb781ac9e476,0.0,2.6665626,1 - Low Value (Bottom 90%)
3af4691c5124c444bb8c87953af3e69f,0.0,42.043655,1 - Low Value (Bottom 90%)
4e5e10275d50a06180a724877453fca1,0.0,26.845922,1 - Low Value (Bottom 90%)
8d25bdc6232efc9d823f1f832e16bd12,0.0,41.479004,1 - Low Value (Bottom 90%)
6087cfc70fd833cf2db637a5e6e9d76b,0.0,30.588745,1 - Low Value (Bottom 90%)
1151fbe784586f5c62d6669ec7c01089,0.0,50.768265,1 - Low Value (Bottom 90%)
7a59e6b746e01c279424d73675d3fe8b,0.0,19.673925,1 - Low Value (Bottom 90%)
3714b9d31c4561ee723a2d90f69606a1,0.0,41.748177,1 - Low Value (Bottom 90%)
30ddfb9397deaa2700181ca7fab1260b,0.0,11.131903,1 - Low Value (Bottom 90%)
7a7fd0079f196ce205b0af2e3170f5fe,0.0,41.975155,1 - Low Value (Bottom 90%)
42fb2e9f7ed5a626f30bf47b1301d07f,0.0,50.413387,1 - Low Value (Bottom 90%)
360e5466682fd1c155990ebea3d3af5c,0.0,15.58331,1 - Low Value (Bottom 90%)
3c845fb06d17e8e29e3780e25e995258,0.0,40.965446,1 - Low Value (Bottom 90%)
e2feae83e7cb814bfd71fa89982a9b16,0.0,32.47598,1 - Low Value (Bottom 90%)
a2b8841410cf77619574d311cd06fd5e,0.0,34.787445,1 - Low Value (Bottom 90%)
d2ec333647ea6aa1135aa643641c6f8a,0.0,18.231323,1 - Low Value (Bottom 90%)
57e205798923cafb0c9d64142ee1e931,0.0,18.533873,1 - Low Value (Bottom 90%)
08df1f0e1904210a26cd47d590805337,0.0,24.353281,1 - Low Value (Bottom 90%)
51d1376f40a9251096fce6865ce96e59,0.0,26.601713,1 - Low Value (Bottom 90%)
2880d08cd241936c6ce9a1f916ed30fe,0.0,13.506914,1 - Low Value (Bottom 90%)
86306de9fa9c8a153f26c38f65105d2f,0.0,38.016487,1 - Low Value (Bottom 90%)
ee43ef2ae96c506b7e1949660d6a1d87,0.0,30.150211,1 - Low Value (Bottom 90%)
98ebd9f03682fedae27483d82a18f4f4,0.0,26.374346,1 - Low Value (Bottom 90%)
3aba191a5118822792b669b766403a3f,0.0,26.305935,1 - Low Value (Bottom 90%)
6dd5f0ee9c370d8034d6721c4fea22e4,0.0,41.89339,1 - Low Value (Bottom 90%)
b34a1c47a3858b2c2dff13888ee8a9e6,0.0,52.904186,1 - Low Value (Bottom 90%)
591302451b5937a48c4503ce989dfd12,0.0,37.989204,1 - Low Value (Bottom 90%)
1e07ee3569fae88ca100375928a7cd35,0.0,22.749292,1 - Low Value (Bottom 90%)
45a39af68d608e0f7aecc7492e7dad08,0.0,29.884674,1 - Low Value (Bottom 90%)
78e5d422564c755de1e870b2651275ee,0.0,45.617558,1 - Low Value (Bottom 90%)
32fd2eb152c94d2db5fdbbb78d6e0c50,0.0,28.039553,1 - Low Value (Bottom 90%)
0309795490ad2e118e89f57606bd24d7,0.0,52.98284,1 - Low Value (Bottom 90%)
3845ad581d694f73053fcbb88d8963ce,0.0,42.67935,1 - Low Value (Bottom 90%)
038a554ef92b76a99899cd07bba80dd3,0.0,42.96841,1 - Low Value (Bottom 90%)
69e72be2c3d7a42e3e8a7ddd8bb5d7d9,0.0,56.03975,2 - VIP (Top 10%)
963b5a699e9bba3b80c664365386e69d,0.0,50.96298,1 - Low Value (Bottom 90%)
4ddd1defe4cee88c156b7406345bbb03,0.0,51.480278,1 - Low Value (Bottom 90%)
4c48cb96cff2990ac4573f88d035a42c,0.0,41.352886,1 - Low Value (Bottom 90%)
c4af1bc17e4ae73f4d676ac4b7781b96,0.0,30.849003,1 - Low Value (Bottom 90%)
9067617dd6b937725bc0664eb5392a80,0.0,9.697836,1 - Low Value (Bottom 90%)
9a70db677c8e4e9e25e36729362fe756,0.0,38.620907,1 - Low Value (Bottom 90%)
64820f85d78864c55ae76d2d55d0e845,0.0,32.6887,1 - Low Value (Bottom 90%)
d0c38f9963d735efda1bbacd545db100,0.0,26.016048,1 - Low Value (Bottom 90%)
886b3d18af61165d3f0bf83a61d56e01,0.0,42.63732,1 - Low Value (Bottom 90%)
c8c5a9ce8309600bd422a452c8254719,0.0,44.179615,1 - Low Value (Bottom 90%)
e67469ae8c53853d4f5f860a5fb67038,0.0,14.428293,1 - Low Value (Bottom 90%)
3a5043db9792c257505acee177400c5f,0.0,50.903954,1 - Low Value (Bottom 90%)
bcf6b31a7938288cfd932dbe883819c9,0.0,41.751236,1 - Low Value (Bottom 90%)
7cd6586113a33fe9271773caa96d1793,0.0,24.648674,1 - Low Value (Bottom 90%)
997bc7e61f36a32a53ecd24ae0b9aca2,0.0,50.720478,1 - Low Value (Bottom 90%)
36c11d4e90eabb2ad59cdd01f5a86fb1,0.0,18.951601,1 - Low Value (Bottom 90%)
ee3c65f1864f0d18e222f7bc4d739e69,0.0,55.264774,2 - VIP (Top 10%)
69a8d325e30e0124f7c73277cbcdba35,0.0,14.400888,1 - Low Value (Bottom 90%)
bc7b9e0d078c0c01f622b38cfcd7ee9c,0.0,64.638214,2 - VIP (Top 10%)
7d10918618b2c96e25555e9ce8ff7b18,0.0,33.42728,1 - Low Value (Bottom 90%)
e46ab8ba305f9f4551ef55f7d461c28a,0.0,18.381233,1 - Low Value (Bottom 90%)
cd9cabca3c19d33f765e621a5573e845,0.0,71.15155,2 - VIP (Top 10%)
449cc3016e1ca9323f603b9347f381af,0.0,31.740017,1 - Low Value (Bottom 90%)
3d27c1531b803fa53d84ad3f26eb281c,0.0,35.570717,1 - Low Value (Bottom 90%)
d70518ac1bd8900a2c3c6b2636720abb,0.0,23.142452,1 - Low Value (Bottom 90%)
08b0b8222f06e9807749fafdabfd2e38,0.0,67.53446,2 - VIP (Top 10%)
3be412c1321c061d6f85c5e41530ce2d,0.0,42.86064,1 - Low Value (Bottom 90%)
8a226399ecdddb730d06751dee2614f0,0.0,40.301414,1 - Low Value (Bottom 90%)
968274cc4a0b87221bd3a935f9bd2d3e,0.0,8.288926,1 - Low Value (Bottom 90%)
8a7987cc7394a2990fd27cb4fce6fdc7,0.0,35.799065,1 - Low Value (Bottom 90%)
71cb6495e38947c20cbe1c8be3a219f3,0.0,4.391292,1 - Low Value (Bottom 90%)
0eff4c92d2eb60e1f21f452eead1751c,0.0,42.296318,1 - Low Value (Bottom 90%)
ecf30cb59f02b641f15ac50c9b1d14a4,0.0,23.109926,1 - Low Value (Bottom 90%)
0258cd3b5e7c4b397cc09ea472677e73,0.0,51.296352,1 - Low Value (Bottom 90%)
293aacb301c260f3bdeadf8e108f9c8f,0.0,47.900593,1 - Low Value (Bottom 90%)
158da4c494bfc8f41b20366129483924,0.0,39.265057,1 - Low Value (Bottom 90%)
d7aca1930d27fc501f870a9f0fb0d2da,0.0,47.45561,1 - Low Value (Bottom 90%)
d445dabd470cea041b01ec988f984b5d,0.0,41.098434,1 - Low Value (Bottom 90%)
7ab43177f9c8132155a5199825505fe9,0.0,30.96301,1 - Low Value (Bottom 90%)
ff2a2d82e7be6e15ca8e373db5c3e1a1,0.0,37.745502,1 - Low Value (Bottom 90%)
71df425cb9aec3337bc969df451d663a,0.0,29.172283,1 - Low Value (Bottom 90%)
3ed0874522994e4546f6867dd2e15e7f,0.0,49.157757,1 - Low Value (Bottom 90%)
1a9e2569c5a6ab5e906044c5994e5609,0.0,15.120336,1 - Low Value (Bottom 90%)
6123d235520aa66727fed83f985bd1a9,0.0,41.961365,1 - Low Value (Bottom 90%)
e431c6ea02614d2a3d6ab4f6b8f0a37f,0.0,26.544813,1 - Low Value (Bottom 90%)
59932e53c4dcbc2d93b956dbdad7dffb,0.0,48.843113,1 - Low Value (Bottom 90%)
4b949caa9d931d9810f3547ee5384291,0.0,30.308523,1 - Low Value (Bottom 90%)
a88fbd7316175b0da268d37cbbfd72d4,0.0,51.742546,1 - Low Value (Bottom 90%)
c46c36a06070902d8b02187100228a3c,0.0,23.392462,1 - Low Value (Bottom 90%)
be8b0c8279dd0ea9ace7e52094f28456,0.0,26.991508,1 - Low Value (Bottom 90%)
32d91a2beeaac4b5d31353cc60f2aea3,0.0,39.878998,1 - Low Value (Bottom 90%)
738d911cece8896d012592926ae30546,0.0,52.94196,1 - Low Value (Bottom 90%)
0bc40717d757d91aa1426779bccceb26,0.0,56.232204,2 - VIP (Top 10%)
2cf396c9e24e7627ff042cccb209b9e6,0.0,10.857795,1 - Low Value (Bottom 90%)
2e38bca431661c403a3756836fd73071,0.0,42.625076,1 - Low Value (Bottom 90%)
032221fa9b8b46b7126d09ea2c5f6d89,0.0,47.229237,1 - Low Value (Bottom 90%)
81978a4296d6dfda023d617d7695a9f5,0.0,71.61161,2 - VIP (Top 10%)
c59408b7c1b1ca702e52e1486085ae5b,0.0,16.58999,1 - Low Value (Bottom 90%)
d76fa27c8cd3c4cd349519a65b6d5c3f,0.0,38.29312,1 - Low Value (Bottom 90%)
6bb4a9c129ad73d99c4f5b9b38042a9c,0.0,5.816593,1 - Low Value (Bottom 90%)
a1376042f98448a726eca6cb9415a026,0.0,40.648613,1 - Low Value (Bottom 90%)
1bdded1780969d2f7210a047c714a50d,0.0,28.845146,1 - Low Value (Bottom 90%)
aef3887210647f5c5996c35a0a534d00,0.0,39.305126,1 - Low Value (Bottom 90%)
2f155c1ffcbca8202180cd9f38ee9e2b,0.0,19.258636,1 - Low Value (Bottom 90%)
a3e773cc0eb8895c7d3d8bda4a320b70,0.0,26.640574,1 - Low Value (Bottom 90%)
5400f306b4ccbfb62154912056de293e,0.0,21.48314,1 - Low Value (Bottom 90%)
13d814211325cdd62bad9837a797b089,0.0,25.893137,1 - Low Value (Bottom 90%)
e3047dd1cd3abb647dfc50267a9bf42c,0.0,33.937115,1 - Low Value (Bottom 90%)
e6765ab43b19c332b062522898db45d2,0.0,41.501488,1 - Low Value (Bottom 90%)
43ba1a269d6786ae94b0be5350354ebd,0.0,33.62398,1 - Low Value (Bottom 90%)
cf48760500cfbe80f21a40d744d6a0cf,0.0,44.807686,1 - Low Value (Bottom 90%)
ab2c500726b677d82ee165259410ad60,0.0,66.61613,2 - VIP (Top 10%)
0427f91f14294337ecae198745d6a95e,0.0,34.468002,1 - Low Value (Bottom 90%)
aef04d25d6269c9eee7074b8d5be7693,0.0,52.71469,1 - Low Value (Bottom 90%)
dfe995865f498bf106aaec00758f6a8e,0.0,56.76125,2 - VIP (Top 10%)
3d3dd5604a8b84d529d843c49581ad2d,0.0,39.067226,1 - Low Value (Bottom 90%)
6ad57de941618ad22da6deb4649b397f,0.0,39.80139,1 - Low Value (Bottom 90%)
eb8094a0600c9f9b0baba106b8574cb3,0.0,34.14789,1 - Low Value (Bottom 90%)
49911ce1847a22b9ffde1df573e5e3b9,0.0,72.8412,2 - VIP (Top 10%)
d883ef4b163317ee6a4ecc626f22915f,0.0,48.215725,1 - Low Value (Bottom 90%)
45cdd28db31005e64ad06cbbcc826d81,0.0,27.06342,1 - Low Value (Bottom 90%)
7505dc7276ce28ad936c63599917ea4d,0.0,35.215477,1 - Low Value (Bottom 90%)
e858e00347cac2f2077fe621c3d37306,0.0,35.797073,1 - Low Value (Bottom 90%)
003fb95e849e71e732629d94bb92762f,0.0,46.86357,1 - Low Value (Bottom 90%)
b4699ec11422e505ccb98da77dda35a5,0.0,12.598861,1 - Low Value (Bottom 90%)
ab5bd4e824f9d79728b35b8c37830677,0.0,16.194534,1 - Low Value (Bottom 90%)
08857f0c2773c0834c299cecba198500,0.0,35.790108,1 - Low Value (Bottom 90%)
5ba506364a0106b979abf923322e28b7,0.0,32.88895,1 - Low Value (Bottom 90%)
6857164e67ea54b7e644102c378e1383,0.0,39.12995,1 - Low Value (Bottom 90%)
