customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
066db19e60f728fee9d3e308792e5292,0,0,0.98505604,0.0042944797,0.010649547,0.0,0.0,Low,Low
080c8e3b883e668f0c1586f625ae83d6,0,0,0.9954697,0.002146767,0.002383649,0.0,0.0,Low,Low
3353f412e65c52d3b1b5a91f4a5df5bd,0,0,0.99702495,0.0014985689,0.0014765055,0.0,0.0,Low,Low
053073b6421067098b28e561ef6755aa,0,0,0.9959996,0.0023489476,0.0016515054,0.0,0.0,Low,Low
3b80b9f31884c59ab60b5534d95e20b8,0,0,0.99585104,0.0015953061,0.0025536343,0.0,0.0,Low,Low
212260ce07f4c5348233de57ef98108d,0,0,0.9953891,0.001046148,0.0035647629,0.0,0.0,Low,Low
08c07c761592a71b85136aa4fe76a6f4,0,0,0.9846644,0.009904381,0.00543123,0.0,0.0,Low,Low
546ed56ed469aa89580be8bb1b51a6fc,0,0,0.98899907,0.0053012073,0.005699783,0.0,0.0,Low,Low
435ca69b2991db5926ec1af18d4d27fd,0,0,0.9929311,0.002619244,0.004449692,0.0,0.0,Low,Low
351870359cf7c30a27004ef8ee1e5fa6,0,0,0.9941403,0.0010530002,0.004806631,0.0,0.0,Low,Low
3809587a22b5a1a56b173ac0ed0e9e7d,0,0,0.99447143,0.0020273395,0.0035013051,0.0,0.0,Low,Low
578a719055f199cc37fc781c943a51dd,0,0,0.9946195,0.0036969983,0.0016835342,0.0,0.0,Low,Low
e2b06cd63577ff7ed675f509f001c4f3,0,0,0.9940386,0.0022752944,0.0036861543,0.0,0.0,Low,Low
966506d169ad25ae2710e67e50bf1e93,0,0,0.9976987,0.0010573716,0.0012439892,0.0,0.0,Low,Low
1184d75f9890549854acf4e919c6a317,0,0,0.9930535,0.001849598,0.0050968686,0.0,0.0,Low,Low
b4da3c8deec3e1c31023d39ba20bb40e,0,0,0.992355,0.0019332746,0.0057117436,0.0,0.0,Low,Low
02efc9eaeb29fb170b9c7a5d3494372b,0,0,0.99615896,0.00069260114,0.003148453,0.0,0.0,Low,Low
f40a22b6e3c2c1ad68ea49ca1746e6ce,0,0,0.99010813,0.0024750317,0.00741684,0.0,0.0,Low,Low
7fbbcdacab871435c9318d8b913b4548,0,0,0.9973895,0.0012315135,0.0013790334,0.0,0.0,Low,Low
de9ab7d2ae5374d1d19d9746ec64d2c5,0,0,0.99323773,0.00500851,0.0017538017,0.0,0.0,Low,Low
d5ffb01a18220bff913bad2291a54772,0,0,0.9937809,0.00250711,0.0037120006,0.0,0.0,Low,Low
2b2a8548b5552173e43563660de11e2f,0,0,0.9943645,0.0040263673,0.0016090992,0.0,0.0,Low,Low
7ab43177f9c8132155a5199825505fe9,0,0,0.9964443,0.0014795447,0.0020761078,0.0,0.0,Low,Low
b21ff00f0d802f307d5444b78ce83c30,0,0,0.9969066,0.0015443373,0.0015490882,0.0,0.0,Low,Low
b2f959c0170184abb7c5c43dc15d2c8a,0,0,0.99304354,0.0035568427,0.003399682,0.0,0.0,Low,Low
8d8d6c9c1f7cc61a5ca37b26ccd436ae,0,0,0.9939652,0.0012016528,0.004833217,0.0,0.0,Low,Low
b10199c01d6933cb94c126e0ade1b158,0,0,0.9924731,0.0066409865,0.00088596117,0.0,0.0,Low,Low
413c5b2d06306ffdac78a6805ff6b0db,0,0,0.99606764,0.0015438213,0.002388492,0.0,0.0,Low,Low
e2f069490a9858578ee0accb5331631b,0,0,0.9950563,0.0034804612,0.0014632621,0.0,0.0,Low,Low
ea1f9ee525ae126bf78f44bd09585ee4,0,0,0.9958787,0.0018346986,0.0022866097,0.0,0.0,Low,Low
4ac2c632ad4eb06bde1abf92c3aeb44a,0,0,0.99675024,0.0016481353,0.0016016071,0.0,0.0,Low,Low
c0fa3b150e05fffbca3fe22ba53a1220,0,0,0.9941193,0.0027576196,0.0031231896,0.0,0.0,Low,Low
dffccc6ae2fa7d0c8904b6a31b221a61,0,0,0.9976591,0.0007881696,0.0015526975,0.0,0.0,Low,Low
980de6dda52e5613f207a6244dca5477,0,0,0.99067783,0.005650302,0.0036718529,0.0,0.0,Low,Low
81c5508443d1757da23b2b3d5f69fad5,0,0,0.9914948,0.0052643577,0.003240933,0.0,0.0,Low,Low
736b4f90c78e2647e201962c51a48134,0,0,0.9969369,0.0009863625,0.002076716,0.0,0.0,Low,Low
8efcf8d46a42df3522551b16380846fd,0,0,0.9944929,0.002301993,0.0032051625,0.0,0.0,Low,Low
26728fb51596755c923c21f756fcd11c,0,0,0.9941942,0.0017289862,0.0040768255,0.0,0.0,Low,Low
879f6c483f822dc770e5ff5c7b0e532a,0,0,0.9985676,0.0011747848,0.00025756477,0.0,0.0,Low,Low
03c9cf3d0801356549ee9fe8745a7c26,0,0,0.9903887,0.008064798,0.00154651,0.0,0.0,Low,Low
9a8809085c8feb9360f282fba0a6d87e,0,0,0.9955646,0.0018232738,0.002612189,0.0,0.0,Low,Low
60149040f360e12c72ab1324c2913375,0,0,0.99574125,0.0010516014,0.0032072186,0.0,0.0,Low,Low
ef675d2dccbaa0af9ec8ebd48230677d,0,0,0.99629223,0.0021040426,0.0016037667,0.0,0.0,Low,Low
41ad974494e8e05a095a377ba22e4d1c,0,0,0.99405295,0.003924159,0.0020228785,0.0,0.0,Low,Low
e36372bd8d8380baaf076808bda14405,0,0,0.99666375,0.0009555479,0.0023806095,0.0,0.0,Low,Low
413d4806d97fa1f3c352ad517c1e1561,0,0,0.9973997,0.00088694267,0.0017133972,0.0,0.0,Low,Low
e4c027c785dad2335ef0224ab5bad8d4,0,0,0.9949575,0.00083438866,0.0042081247,0.0,0.0,Low,Low
1e090cfb93ad45f5c9ce410b0cadda0e,0,0,0.995256,0.002312386,0.0024315687,0.0,0.0,Low,Low
ee857c5838a5bd6a7e338ccdcdc76b9e,0,0,0.9938757,0.0037794255,0.002344917,0.0,0.0,Low,Low
7a47a31f913102dcad2ef5b5a2f762e1,0,0,0.99812347,0.0010581543,0.0008184162,0.0,0.0,Low,Low
0b366bcd927bbe310de8ea00f1cf5bbf,0,0,0.9967885,0.00087628746,0.0023351316,0.0,0.0,Low,Low
0b01785701dcb53ed1ae0b2d8c226b7a,0,0,0.9961339,0.0019417048,0.0019244795,0.0,0.0,Low,Low
208556e8b2a3d689b3771a4840d6c987,0,0,0.9961654,0.0011105615,0.002724063,0.0,0.0,Low,Low
d2404eb23be43aaaa53e6674e93593c3,0,0,0.99530435,0.0028693397,0.001826335,0.0,0.0,Low,Low
907111b19b041ed5ee4a9da8bf5d3fc9,0,0,0.9975459,0.00066983973,0.001784272,0.0,0.0,Low,Low
f05fa2c1130ab3c89ea4323d3bf98495,0,0,0.9965938,0.0017028876,0.0017032587,0.0,0.0,Low,Low
0b893f662f1b6f8b4ef8d76d1006e174,0,0,0.9958126,0.0010318245,0.0031555106,0.0,0.0,Low,Low
9e5e6c3acbc7ee451dd52c0cddb575f4,0,0,0.9971374,0.0013137287,0.0015488961,0.0,0.0,Low,Low
f59f412c52fbf5fb82ef139d666cfaf7,0,0,0.9931432,0.0022574181,0.0045994003,0.0,0.0,Low,Low
1a31f48887f7394353577d5d19aa0ec0,0,0,0.99152136,0.0011433109,0.0073352577,0.0,0.0,Low,Low
a2e0989f8ff312e3ffa7865b740d622f,0,0,0.9951159,0.0019137125,0.0029704375,0.0,0.0,Low,Low
9133fd47fd5099536bc0440bd09e99fa,0,0,0.99725765,0.0012860314,0.0014562752,0.0,0.0,Low,Low
b5910f24d2483d697b37e3857b621061,0,0,0.9955568,0.001657304,0.0027859118,0.0,0.0,Low,Low
bf7bf802783e8b525e33fde224781e98,0,0,0.9886431,0.009246796,0.0021101343,0.0,0.0,Low,Low
c3ffb1dc24bccda32375d3953f3a609e,0,0,0.9962924,0.0022283152,0.0014792354,0.0,0.0,Low,Low
409860ded7cc6991af6cb0d155260dda,0,0,0.99742836,0.0012222705,0.0013493589,0.0,0.0,Low,Low
9e870328ebfbde7f303af30a6529b9c2,0,0,0.9930528,0.0010281502,0.005919022,0.0,0.0,Low,Low
db8d487c1be4ba61cacb3b26705c40f3,0,0,0.99508613,0.00342965,0.0014842122,0.0,0.0,Low,Low
7a59e6b746e01c279424d73675d3fe8b,0,0,0.9965295,0.00086209335,0.002608411,0.0,0.0,Low,Low
7297b46c1b392066b37a0bdf9e8ad7d3,0,0,0.99633265,0.0010454444,0.0026219357,0.0,0.0,Low,Low
e507316ca9fa7546f0665df4d0051783,0,0,0.99176836,0.0034887395,0.0047428533,0.0,0.0,Low,Low
bc7b9e0d078c0c01f622b38cfcd7ee9c,0,0,0.9649649,0.0107547,0.024280466,0.0,0.0,Low,Low
ecb9584f5574a2e2479f2421b3892ad5,0,0,0.99764913,0.001209433,0.0011414493,0.0,0.0,Low,Low
d731c979f11cf22282a577e00153a925,0,0,0.99638665,0.00175379,0.0018596062,0.0,0.0,Low,Low
1a4e78b4dd5dcf620f9256901eac431f,0,0,0.9954957,0.0026373453,0.0018669327,0.0,0.0,Low,Low
5a90c04310014a55c85bc753606bcce3,0,0,0.9898073,0.0086595435,0.0015331523,0.0,0.0,Low,Low
581a5b2be2703f51621c141635638e61,0,0,0.99270564,0.002938159,0.00435619,0.0,0.0,Low,Low
b6caaffd020293524814edee89065d38,0,0,0.9977575,0.0006178908,0.0016245816,0.0,0.0,Low,Low
5c1f61144f3fbb984bcaa5081d4ed587,0,0,0.99680173,0.0013535747,0.0018446558,0.0,0.0,Low,Low
454660f8ac7dfb584f85ee10e3a2000d,0,0,0.98582816,0.012632849,0.0015389872,0.0,0.0,Low,Low
900effdcb9f6a5134421cdc91dd321e9,0,0,0.99451643,0.0015993702,0.003884269,0.0,0.0,Low,Low
9f69959e5046cb9902a60a8519575632,0,0,0.99673104,0.0014234637,0.001845563,0.0,0.0,Low,Low
6f0c3539c433898c46084032a116301a,0,0,0.99396294,0.0037556922,0.0022813405,0.0,0.0,Low,Low
1894b7e20d2dcf1910ba73852af89d14,0,0,0.99614114,0.00073726394,0.0031215902,0.0,0.0,Low,Low
0f95258527026365d80664a88544bdbb,0,0,0.9952673,0.0034137298,0.0013189517,0.0,0.0,Low,Low
0284fd4ad2eb300b86e3fbb61985dd00,0,0,0.99579275,0.0011067502,0.0031005214,0.0,0.0,Low,Low
6aff90e0a744227f717c3bc35acf3818,0,0,0.99254674,0.0032324998,0.0042207134,0.0,0.0,Low,Low
3ab4482a775b369d2c068eb2661a6098,0,0,0.9960652,0.0019687673,0.0019661018,0.0,0.0,Low,Low
45a39af68d608e0f7aecc7492e7dad08,0,0,0.9951821,0.0016789814,0.0031388463,0.0,0.0,Low,Low
4b76fbdf24fe046cf33f6a0a55f3e801,0,0,0.9873777,0.009405456,0.003216834,0.0,0.0,Low,Low
fb371ed530387b49b5618f75cb1c6886,0,0,0.99853814,0.0007390767,0.0007227703,0.0,0.0,Low,Low
f484bc3a7e26658d421563bd1c4b6a14,0,0,0.9932678,0.004520749,0.0022114492,0.0,0.0,Low,Low
b83753cbd6fece26b5ce9a32267d2462,0,0,0.993952,0.0029054403,0.0031424903,0.0,0.0,Low,Low
4bac35931842898ef246fe185e61f7b3,0,0,0.99368155,0.001144178,0.0051743337,0.0,0.0,Low,Low
a6b926f9c0ba8b101d319957428b20df,0,0,0.99741346,0.0013246952,0.0012618441,0.0,0.0,Low,Low
4b949caa9d931d9810f3547ee5384291,0,0,0.996298,0.0018988784,0.0018031311,0.0,0.0,Low,Low
91a91a4cb75a949869da376eb23c8b8b,0,0,0.99313474,0.0027276794,0.0041375775,0.0,0.0,Low,Low
234d95ca4b3faabb37d79dfb5e85c8ee,0,0,0.99719596,0.00081418914,0.0019898019,0.0,0.0,Low,Low
e32a8a2d1839448fee9efa05b28dc999,0,0,0.9979279,0.0009703323,0.0011017664,0.0,0.0,Low,Low
32d91a2beeaac4b5d31353cc60f2aea3,0,0,0.9885817,0.009070723,0.0023474984,0.0,0.0,Low,Low
9660f50288446ac0448087e8a1eae4c6,0,0,0.9954065,0.0031372702,0.0014562083,0.0,0.0,Low,Low
49c3cca9733d9c3ecac4f4d1b0c64dc0,0,0,0.99604166,0.0023554917,0.001602814,0.0,0.0,Low,Low
41754bce43d7d9a4398d70756d801e0f,0,0,0.97791344,0.016052168,0.0060343063,0.0,0.0,Low,Low
2e38bca431661c403a3756836fd73071,0,0,0.9829631,0.0042601833,0.012776729,0.0,0.0,Low,Low
9294c7088c7a37baed4923945669de99,0,0,0.9950081,0.003076603,0.0019152953,0.0,0.0,Low,Low
bb3903fa27dfc46d65e16f55db46063b,0,0,0.99559516,0.002480696,0.0019240506,0.0,0.0,Low,Low
55a03f067a142cdde9f79f95a161b257,0,0,0.9926641,0.005792212,0.001543699,0.0,0.0,Low,Low
05e8b4d95b191ed344b0c2bc3b1dd984,0,0,0.9950374,0.0024248094,0.0025378254,0.0,0.0,Low,Low
6857164e67ea54b7e644102c378e1383,0,0,0.9931465,0.002003027,0.0048504677,0.0,0.0,Low,Low
