CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0
15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78,0
15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0
15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
15760873,Lombardo,594,France,Male,50,7,81310.34,1,1,1,183868.01,0
15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
15694160,Sagese,624,France,Male,37,0,0.0,2,0,0,112104.55,0
15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0
15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0
15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
15717185,Udinese,711,France,Male,28,8,0.0,2,1,1,64286.39,0
15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44,0
15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0
15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15,0
15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0
15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0
15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1
15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0
15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0
15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0
15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
15717898,Bruce,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0
15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
15805523,Nnaife,717,France,Female,28,1,90537.16,1,0,1,74800.99,0
15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
15581748,Shen,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1
15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0
15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
15636626,Morrison,718,France,Male,35,3,97560.16,1,1,1,53511.74,0
15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56,0
15757931,Fang,804,France,Male,24,3,0.0,2,1,0,173195.33,0
15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86,1
15775042,Ku,615,France,Female,23,4,0.0,2,1,0,196476.19,0
15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1
15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0
15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
15671124,Buccho,599,France,Male,25,6,120383.41,1,1,1,24903.09,0
15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
15617052,Watson,782,France,Male,34,9,0.0,1,1,0,183021.06,1
15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
15651955,Hanson,603,France,Male,31,4,0.0,2,0,1,9607.1,0
15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23,0
15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0
15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0
15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0
15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02,0
15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0
15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1
15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0
15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0
15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0
15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0
15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
15684367,Chigbogu,555,Spain,Male,27,5,0.0,2,0,0,96398.51,0
15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0
15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0
15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1
15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0
15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0
15669411,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0
15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
15644103,Wells,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
15709004,Mai,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0
15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0
15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1
15715744,Schiavone,605,France,Male,39,7,0.0,1,0,1,119348.28,0
15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0
15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
15639946,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0
15633181,Swinton,792,France,Male,31,6,71269.89,2,0,1,125912.77,0
15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0
15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
15708256,Chien,803,France,Male,28,3,0.0,2,1,0,159654.0,0
15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0
15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0
15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
15737521,Ball,619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0
15706199,White,636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0
15770185,Buckley,779,France,Male,32,10,80728.15,1,1,0,86306.75,0
15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04,0
15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1
15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8,0
15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0
15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0
15778410,Clarke,533,Spain,Female,52,7,0.0,1,0,1,194113.99,1
15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07,0
15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0
15777873,Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1
15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1
15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0
15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6,0
15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31,0
15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0
15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1
15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,0
15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28,0
15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
15672299,Yeh,510,France,Male,44,6,0.0,2,1,1,175518.31,0
15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0
15602479,Fleming,609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0
15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0
15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
15627630,Chiagoziem,599,France,Female,41,1,0.0,2,1,0,96069.82,0
15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0
15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1
15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0
15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0
15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0
15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43,0
15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0
15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0
15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39,0
15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14,0
15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0
15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0
15635244,Ritchie,716,France,Female,29,6,0.0,2,1,1,98998.61,0
15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32,0
15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9,0
15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
15694765,Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1
15777743,Cattaneo,705,France,Female,39,3,92224.56,1,1,1,54517.25,0
15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,0
15569867,Chinweuba,529,France,Female,29,8,0.0,2,1,0,19842.11,0
15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72,0
15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
15810786,O'Toole,620,France,Female,67,3,0.0,2,1,1,43486.73,0
15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31,0
15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99,0
15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
15605037,Ting,818,France,Female,49,2,0.0,1,0,1,192298.84,1
15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
15780779,Ramsbotham,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57,0
15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0
15589076,Henry,737,France,Male,36,9,0.0,1,0,1,188670.9,1
15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0
15778149,Connolly,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0
15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73,0
15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1
15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0
15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
15632272,Lung,792,France,Female,42,2,0.0,2,1,0,92664.09,0
